PLAYER_NAME,GAME_DATE,MATCHUP,PTS,baseline_pred,lr_pred,rf_pred,baseline_error,lr_error,rf_error
Paul George,2024-04-09,LAC @ PHX,23,28.0,23.017066643632717,23.455399805501553,-5.0,-0.017066643632716705,-0.45539980550155335
Paul George,2024-04-12,LAC vs. UTA,10,24.4,22.89798405046936,22.838558253089413,-14.399999999999999,-12.897984050469361,-12.838558253089413
Paul Reed,2023-11-15,PHI vs. BOS,10,4.4,4.673617190056072,5.489478204671756,5.6,5.326382809943928,4.510521795328244
Paul Reed,2023-11-17,PHI @ ATL,2,5.2,5.205783177400639,5.3451779917208615,-3.2,-3.2057831774006393,-3.3451779917208615
Paul Reed,2023-11-19,PHI @ BKN,0,4.0,4.80872967934376,5.31755276713329,-4.0,-4.80872967934376,-5.31755276713329
Paul Reed,2023-11-21,PHI vs. CLE,4,3.6,5.349823307899251,5.326507685712693,0.3999999999999999,-1.3498233078992508,-1.3265076857126932
Paul Reed,2023-11-22,PHI @ MIN,10,3.6,4.841905504027614,5.4046028934629105,6.4,5.158094495972386,4.5953971065370895
Paul Reed,2023-11-25,PHI @ OKC,5,5.2,6.158319830687467,5.962756511828321,-0.20000000000000018,-1.158319830687467,-0.9627565118283208
Paul Reed,2023-11-27,PHI vs. LAL,9,4.2,6.194160404801664,5.900644037363799,4.8,2.8058395951983357,3.099355962636201
Paul Reed,2023-11-29,PHI @ NOP,9,5.6,6.340866817955723,6.191510667381522,3.4000000000000004,2.659133182044277,2.8084893326184783
Paul Reed,2023-12-01,PHI @ BOS,14,7.4,6.317451849430387,6.227178586273691,6.6,7.682548150569613,7.772821413726309
Paul Reed,2023-12-06,PHI @ WAS,0,9.4,7.104983614462944,6.709073478035034,-9.4,-7.104983614462944,-6.709073478035034
Paul Reed,2023-12-08,PHI vs. ATL,2,7.4,6.778380038444731,6.008649631671774,-5.4,-4.778380038444731,-4.008649631671774
Paul Reed,2023-12-11,PHI vs. WAS,4,6.8,5.079159033387043,5.47759517205395,-2.8,-1.079159033387043,-1.4775951720539497
Paul Reed,2023-12-13,PHI @ DET,5,5.8,4.54816537858283,4.63749412595457,-0.7999999999999998,0.45183462141717,0.36250587404543033
Paul Reed,2023-12-15,PHI vs. DET,0,5.0,5.597757362306478,5.100736882738408,-5.0,-5.597757362306478,-5.100736882738408
Paul Reed,2023-12-16,PHI @ CHA,4,2.2,5.608493918287439,5.472494773582017,1.7999999999999998,-1.6084939182874392,-1.4724947735820173
Paul Reed,2023-12-18,PHI vs. CHI,8,3.0,5.605500182880874,5.286375403992609,5.0,2.394499817119126,2.7136245960073913
Paul Reed,2023-12-20,PHI vs. MIN,8,4.2,5.827550634339407,5.3426825346339175,3.8,2.1724493656605928,2.6573174653660825
Paul Reed,2023-12-22,PHI vs. TOR,4,5.0,6.161007104902409,5.401046601352817,-1.0,-2.161007104902409,-1.4010466013528173
Paul Reed,2023-12-25,PHI @ MIA,4,4.8,5.403448449597938,5.341044541685219,-0.7999999999999998,-1.4034484495979376,-1.3410445416852186
Paul Reed,2023-12-27,PHI @ ORL,15,5.6,5.092102700663467,5.425011565353867,9.4,9.907897299336533,9.574988434646134
Paul Reed,2023-12-29,PHI @ HOU,7,7.8,7.251958098390277,6.302274514601123,-0.7999999999999998,-0.2519580983902774,0.6977254853988768
Paul Reed,2023-12-30,PHI @ CHI,11,7.6,8.004874590297478,6.56069347774767,3.4000000000000004,2.9951254097025224,4.43930652225233
Paul Reed,2024-01-02,PHI vs. CHI,2,8.2,9.109998308436806,7.365561998612905,-6.199999999999999,-7.109998308436806,-5.365561998612905
Paul Reed,2024-01-05,PHI vs. NYK,6,7.8,7.793178270190621,6.900525976923614,-1.7999999999999998,-1.7931782701906211,-0.900525976923614
Paul Reed,2024-01-06,PHI vs. UTA,16,8.2,7.740663371140777,7.053862110672806,7.800000000000001,8.259336628859224,8.946137889327193
Paul Reed,2024-01-10,PHI @ ATL,9,8.4,8.249242785720426,7.614413627176041,0.5999999999999996,0.7507572142795738,1.3855863728239592
Paul Reed,2024-01-12,PHI vs. SAC,8,8.8,9.354004119936553,9.491320795197009,-0.8000000000000007,-1.354004119936553,-1.4913207951970087
Paul Reed,2024-01-15,PHI vs. HOU,7,8.2,10.125834766026282,10.247852760011662,-1.1999999999999993,-3.1258347660262817,-3.2478527600116625
Paul Reed,2024-01-16,PHI vs. DEN,2,9.2,9.798014850441016,9.267485341596135,-7.199999999999999,-7.798014850441016,-7.267485341596135
Paul Reed,2024-01-19,PHI @ ORL,2,8.4,8.515761264919947,7.6015698474496265,-6.4,-6.515761264919947,-5.6015698474496265
Paul Reed,2024-01-20,PHI @ CHA,2,5.6,6.7932526374950335,6.074000833317144,-3.5999999999999996,-4.7932526374950335,-4.074000833317144
Paul Reed,2024-01-22,PHI vs. SAS,6,4.2,5.995355556333302,5.280710239616789,1.7999999999999998,0.004644443666697917,0.7192897603832114
Paul Reed,2024-01-25,PHI @ IND,7,3.8,5.7088281223337045,5.3478487195437685,3.2,1.2911718776662955,1.6521512804562315
Paul Reed,2024-01-27,PHI @ DEN,30,3.8,6.149753386170358,5.381136692578056,26.2,23.85024661382964,24.618863307421943
Paul Reed,2024-01-29,PHI @ POR,11,9.4,9.942108779673914,10.913593772369747,1.5999999999999996,1.057891220326086,0.08640622763025263
Paul Reed,2024-01-30,PHI @ GSW,0,11.2,10.435984617131583,11.186739237312802,-11.2,-10.435984617131583,-11.186739237312802
Paul Reed,2024-02-01,PHI @ UTA,7,10.8,9.364457550071124,9.18776848794269,-3.8000000000000007,-2.3644575500711245,-2.187768487942691
Paul Reed,2024-02-03,PHI vs. BKN,2,11.0,8.440281196076821,8.464413149179414,-9.0,-6.440281196076821,-6.464413149179414
Paul Reed,2024-02-05,PHI vs. DAL,2,10.0,7.78774079664197,7.507207924185539,-8.0,-5.78774079664197,-5.507207924185539
Paul Reed,2024-02-07,PHI vs. GSW,6,4.4,8.326890906991572,6.913818647225462,1.5999999999999996,-2.326890906991572,-0.9138186472254617
Paul Reed,2024-02-09,PHI vs. ATL,12,3.4,8.375176657389037,6.702354424050044,8.6,3.624823342610963,5.297645575949956
Paul Reed,2024-02-10,PHI @ WAS,12,5.8,9.82500466690863,9.65778431570492,6.2,2.1749953330913705,2.3422156842950805
Paul Reed,2024-02-12,PHI @ CLE,13,6.8,10.02211988447982,9.943585174006529,6.2,2.977880115520181,3.056414825993471
Paul Reed,2024-02-14,PHI vs. MIA,18,9.0,10.35179706889801,10.739151200858561,9.0,7.64820293110199,7.2608487991414385
Paul Reed,2024-02-22,PHI vs. NYK,2,12.2,9.700629682744411,10.89914647848658,-10.2,-7.700629682744411,-8.89914647848658
Paul Reed,2024-02-23,PHI vs. CLE,8,11.4,9.352034284918842,8.607700594394911,-3.4000000000000004,-1.352034284918842,-0.6077005943949114
Paul Reed,2024-02-25,PHI vs. MIL,13,10.6,9.476659472741886,9.865310014342407,2.4000000000000004,3.5233405272581138,3.1346899856575927
Paul Reed,2024-02-27,PHI @ BOS,0,10.8,9.202489932146948,10.038900932224308,-10.8,-9.202489932146948,-10.038900932224308
Paul Reed,2024-03-01,PHI vs. CHA,11,8.2,8.850933987670933,9.766226828877654,2.8000000000000007,2.149066012329067,1.2337731711223459
Paul Reed,2024-03-03,PHI @ DAL,13,6.8,8.798748675554128,9.515063094295993,6.2,4.201251324445872,3.484936905704007
Paul Reed,2024-03-05,PHI @ BKN,5,9.0,9.281592878147324,9.572734965543182,-4.0,-4.281592878147324,-4.572734965543182
Paul Reed,2024-03-06,PHI vs. MEM,17,8.4,9.738250792526154,9.723504307772481,8.6,7.261749207473846,7.276495692227519
Paul Reed,2024-03-08,PHI vs. NOP,17,9.2,10.56008568372826,10.480992132813391,7.800000000000001,6.439914316271739,6.519007867186609
Paul Reed,2024-03-10,PHI @ NYK,13,12.6,11.091757758278586,11.422844435493321,0.40000000000000036,1.908242241721414,1.577155564506679
Paul Reed,2024-03-12,PHI @ NYK,14,13.0,11.394633836237503,11.562691554635505,1.0,2.605366163762497,2.4373084453644953
Paul Reed,2024-03-14,PHI @ MIL,3,13.2,12.431929338394841,11.844174337466939,-10.2,-9.431929338394841,-8.844174337466939
Paul Reed,2024-03-16,PHI vs. CHA,11,12.8,11.876685873789599,10.83330135005392,-1.8000000000000007,-0.8766858737895991,0.1666986499460794
Paul Reed,2024-03-18,PHI vs. MIA,4,11.6,10.954074749057218,10.421262517383331,-7.6,-6.954074749057218,-6.421262517383331
Paul Reed,2024-03-20,PHI @ PHX,4,9.0,9.991780620888369,9.683399863557389,-5.0,-5.991780620888369,-5.683399863557389
Paul Reed,2024-03-22,PHI @ LAL,4,7.2,10.301727978990826,10.060091230145197,-3.2,-6.301727978990826,-6.060091230145197
Paul Reed,2024-03-24,PHI @ LAC,10,5.2,9.326999391459909,9.265436530953075,4.8,0.6730006085400912,0.7345634690469254
Paul Reed,2024-03-25,PHI @ SAC,8,6.6,10.018148758766191,9.41762188126606,1.4000000000000004,-2.0181487587661913,-1.4176218812660597
Paul Reed,2024-03-27,PHI vs. LAC,5,6.0,8.85621344771281,9.213896545436471,-1.0,-3.8562134477128094,-4.213896545436471
Paul Reed,2024-03-29,PHI @ CLE,12,6.2,8.326132905700632,8.833371570339796,5.8,3.673867094299368,3.1666284296602036
Paul Reed,2024-03-31,PHI @ TOR,9,7.8,8.1137699483496,7.350764940793808,1.2000000000000002,0.8862300516504007,1.649235059206192
Paul Reed,2024-04-02,PHI vs. OKC,12,8.8,8.00681826446924,6.958969858030242,3.1999999999999993,3.9931817355307597,5.041030141969758
Paul Reed,2024-04-04,PHI @ MIA,5,9.2,8.43844334077043,9.39485232023527,-4.199999999999999,-3.43844334077043,-4.39485232023527
Paul Reed,2024-04-06,PHI @ MEM,6,8.6,7.352043247489113,6.750243761707143,-2.5999999999999996,-1.3520432474891129,-0.7502437617071429
Paul Reed,2024-04-07,PHI @ SAS,11,8.8,7.68822794964094,7.241988672496243,2.1999999999999993,3.3117720503590604,3.758011327503757
Paul Reed,2024-04-09,PHI vs. DET,8,8.6,9.075362757413943,9.446326966573574,-0.5999999999999996,-1.0753627574139433,-1.446326966573574
Paul Reed,2024-04-12,PHI vs. ORL,6,8.4,9.248579619996148,9.610270833936461,-2.4000000000000004,-3.248579619996148,-3.610270833936461
Paul Reed,2024-04-14,PHI vs. BKN,13,7.2,8.425766813871176,9.011016812072663,5.8,4.574233186128824,3.988983187927337
Payton Pritchard,2023-11-15,BOS @ PHI,5,5.0,6.797245555693258,6.250916539898555,0.0,-1.7972455556932578,-1.2509165398985553
Payton Pritchard,2023-11-17,BOS @ TOR,5,6.0,6.255001802745736,6.362137514651643,-1.0,-1.2550018027457357,-1.3621375146516428
Payton Pritchard,2023-11-19,BOS @ MEM,7,7.0,5.935227017837803,6.683702054944767,0.0,1.0647729821621974,0.3162979450552328
Payton Pritchard,2023-11-20,BOS @ CHA,21,5.8,6.434022011692241,6.181719358034076,15.2,14.56597798830776,14.818280641965924
Payton Pritchard,2023-11-22,BOS vs. MIL,10,8.6,7.794603883478435,7.291774690508273,1.4000000000000004,2.205396116521565,2.708225309491727
Payton Pritchard,2023-11-24,BOS @ ORL,2,9.6,8.510377741321426,7.840100283580299,-7.6,-6.510377741321426,-5.840100283580299
Payton Pritchard,2023-11-26,BOS vs. ATL,6,9.0,8.781235853679235,8.30863999462442,-3.0,-2.7812358536792345,-2.3086399946244196
Payton Pritchard,2023-11-28,BOS vs. CHI,11,9.2,7.857993063904313,8.320504946391582,1.8000000000000007,3.1420069360956866,2.6794950536084183
Payton Pritchard,2023-12-01,BOS vs. PHI,10,10.0,7.696882292991663,9.012114789404464,0.0,2.3031177070083366,0.987885210595536
Payton Pritchard,2023-12-04,BOS @ IND,0,7.8,8.391276469192633,9.526378721305145,-7.8,-8.391276469192633,-9.526378721305145
Payton Pritchard,2023-12-08,BOS vs. NYK,5,5.8,8.254513302630675,8.88111763427309,-0.7999999999999998,-3.2545133026306754,-3.8811176342730906
Payton Pritchard,2023-12-12,BOS vs. CLE,6,6.4,7.804392310232845,8.61611679235644,-0.40000000000000036,-1.8043923102328447,-2.61611679235644
Payton Pritchard,2023-12-14,BOS vs. CLE,0,6.4,7.557202329514387,7.482744585618884,-6.4,-7.557202329514387,-7.482744585618884
Payton Pritchard,2023-12-15,BOS vs. ORL,21,4.2,6.922082203311225,6.200709413361967,16.8,14.077917796688775,14.799290586638033
Payton Pritchard,2023-12-17,BOS vs. ORL,5,6.4,7.416005434153421,6.591207499306479,-1.4000000000000004,-2.416005434153421,-1.5912074993064786
Payton Pritchard,2023-12-19,BOS @ GSW,11,7.4,7.17001625807263,6.318036221985193,3.5999999999999996,3.8299837419273697,4.681963778014807
Payton Pritchard,2023-12-20,BOS @ SAC,20,8.6,8.121570809435688,7.66812729707864,11.4,11.878429190564312,12.331872702921359
Payton Pritchard,2023-12-23,BOS @ LAC,9,11.4,8.717549770250137,10.175847610366356,-2.4000000000000004,0.28245022974986256,-1.1758476103663558
Payton Pritchard,2023-12-25,BOS @ LAL,10,13.2,8.924382119511952,10.58896117837876,-3.1999999999999993,1.075617880488048,-0.58896117837876
Payton Pritchard,2023-12-28,BOS vs. DET,9,11.0,9.089341130517493,10.336074140468586,-2.0,-0.08934113051749293,-1.336074140468586
Payton Pritchard,2023-12-29,BOS vs. TOR,9,11.8,9.589276721067106,10.84973929284802,-2.8000000000000007,-0.5892767210671064,-1.8497392928480192
Payton Pritchard,2023-12-31,BOS @ SAS,9,11.4,10.05271853508068,11.152821544081291,-2.4000000000000004,-1.0527185350806807,-2.1528215440812914
Payton Pritchard,2024-01-02,BOS @ OKC,5,9.2,10.879398642869058,11.027192567093609,-4.199999999999999,-5.879398642869058,-6.027192567093609
Payton Pritchard,2024-01-05,BOS vs. UTA,7,8.4,11.105046256357276,10.343995112130717,-1.4000000000000004,-4.1050462563572765,-3.3439951121307168
Payton Pritchard,2024-01-06,BOS @ IND,5,7.8,10.171639255224486,10.456987163753087,-2.8,-5.171639255224486,-5.456987163753087
Payton Pritchard,2024-01-08,BOS @ IND,14,7.0,9.608484896878677,9.455703357020791,7.0,4.391515103121323,4.544296642979209
Payton Pritchard,2024-01-10,BOS vs. MIN,3,8.0,9.439157659083738,9.425775510764781,-5.0,-6.4391576590837385,-6.425775510764781
Payton Pritchard,2024-01-11,BOS @ MIL,21,6.8,7.483844420746024,8.210575774356206,14.2,13.516155579253976,12.789424225643794
Payton Pritchard,2024-01-13,BOS vs. HOU,19,10.0,9.892552568343989,10.203832920389369,9.0,9.107447431656011,8.796167079610631
Payton Pritchard,2024-01-15,BOS @ TOR,3,12.4,10.00429865896809,10.915390473506585,-9.4,-7.004298658968089,-7.915390473506585
Payton Pritchard,2024-01-17,BOS vs. SAS,12,12.0,10.332488402382484,11.051854651406277,0.0,1.6675115976175157,0.948145348593723
Payton Pritchard,2024-01-19,BOS vs. DEN,3,11.6,10.687658945467128,11.368319433659543,-8.6,-7.687658945467128,-8.368319433659543
Payton Pritchard,2024-01-21,BOS @ HOU,9,11.6,9.291284136399675,9.776110245622299,-2.5999999999999996,-0.29128413639967476,-0.7761102456222986
Payton Pritchard,2024-01-22,BOS @ DAL,5,9.2,9.28990271545825,9.69528504552893,-4.199999999999999,-4.2899027154582505,-4.69528504552893
Payton Pritchard,2024-01-25,BOS @ MIA,11,6.4,8.918428888087085,9.531823138544247,4.6,2.0815711119129148,1.4681768614557527
Payton Pritchard,2024-01-27,BOS vs. LAC,12,8.0,10.236033176663652,9.833678062517532,4.0,1.7639668233363484,2.1663219374824685
Payton Pritchard,2024-01-29,BOS vs. NOP,5,8.0,9.457373166438346,9.809152427320646,-3.0,-4.457373166438346,-4.809152427320646
Payton Pritchard,2024-01-30,BOS vs. IND,3,8.4,9.082029720271612,9.275285132853114,-5.4,-6.082029720271612,-6.275285132853114
Payton Pritchard,2024-02-01,BOS vs. LAL,8,7.2,7.999926289236482,7.628877337987124,0.7999999999999998,7.371076351780914e-05,0.37112266201287625
Payton Pritchard,2024-02-04,BOS vs. MEM,6,7.8,7.014755040034735,6.962540582521938,-1.7999999999999998,-1.0147550400347347,-0.962540582521938
Payton Pritchard,2024-02-07,BOS vs. ATL,8,6.8,7.6935487870411094,7.319898582671806,1.2000000000000002,0.30645121295889055,0.6801014173281938
Payton Pritchard,2024-02-09,BOS vs. WAS,11,6.0,7.4638213634511255,6.646192253199952,5.0,3.5361786365488745,4.353807746800048
Payton Pritchard,2024-02-11,BOS @ MIA,8,7.2,7.541604707403801,7.692447140581753,0.7999999999999998,0.45839529259619916,0.30755285941824706
Payton Pritchard,2024-02-13,BOS @ BKN,3,8.2,7.43196955061907,7.7609752016302025,-5.199999999999999,-4.43196955061907,-4.7609752016302025
Payton Pritchard,2024-02-14,BOS vs. BKN,28,7.2,7.853083769171316,7.2733385168516955,20.8,20.146916230828683,20.726661483148305
Payton Pritchard,2024-02-22,BOS @ CHI,9,11.6,8.835562795294802,10.392633026900624,-2.5999999999999996,0.16443720470519807,-1.392633026900624
Payton Pritchard,2024-02-24,BOS @ NYK,2,11.8,9.170448764352386,10.713937993992797,-9.8,-7.170448764352386,-8.713937993992797
Payton Pritchard,2024-02-27,BOS vs. PHI,2,10.0,9.101160888597876,10.393961442141038,-8.0,-7.101160888597876,-8.393961442141038
Payton Pritchard,2024-03-01,BOS vs. DAL,10,8.8,7.855466499737542,8.143620414357109,1.1999999999999993,2.144533500262458,1.856379585642891
Payton Pritchard,2024-03-03,BOS vs. GSW,19,10.2,7.677326517612776,7.897058305083375,8.8,11.322673482387223,11.102941694916625
Payton Pritchard,2024-03-05,BOS @ CLE,2,8.4,9.229318992170127,9.608003255361682,-6.4,-7.229318992170127,-7.608003255361682
Payton Pritchard,2024-03-07,BOS @ DEN,0,7.0,8.954502762200413,9.193942924889688,-7.0,-8.954502762200413,-9.193942924889688
Payton Pritchard,2024-03-09,BOS @ PHX,10,6.6,7.844049867275083,7.68023882173201,3.4000000000000004,2.155950132724917,2.3197611782679903
Payton Pritchard,2024-03-11,BOS @ POR,11,8.2,7.358155986697624,7.646499575961382,2.8000000000000007,3.641844013302376,3.353500424038618
Payton Pritchard,2024-03-12,BOS @ UTA,10,8.4,9.12312943142632,9.418616748512987,1.5999999999999996,0.8768705685736808,0.5813832514870132
Payton Pritchard,2024-03-14,BOS vs. PHX,3,6.6,9.409278275468386,8.553506343764946,-3.5999999999999996,-6.409278275468386,-5.553506343764946
Payton Pritchard,2024-03-17,BOS @ WAS,14,6.8,8.275217597818205,7.668144098589506,7.2,5.724782402181795,6.331855901410494
Payton Pritchard,2024-03-18,BOS vs. DET,23,9.6,10.184973485985932,10.5857181876107,13.4,12.815026514014068,12.4142818123893
Payton Pritchard,2024-03-20,BOS vs. MIL,19,12.2,12.375356039526245,11.704839234082002,6.800000000000001,6.624643960473755,7.2951607659179984
Payton Pritchard,2024-03-22,BOS @ DET,20,13.8,13.040786415992477,12.1845050636433,6.199999999999999,6.959213584007523,7.8154949363567
Payton Pritchard,2024-03-23,BOS @ CHI,15,15.8,13.06198928507986,12.684102513189039,-0.8000000000000007,1.9380107149201393,2.315897486810961
Payton Pritchard,2024-03-25,BOS @ ATL,15,18.2,13.855212539800965,14.818723131226214,-3.1999999999999993,1.1447874601990353,0.1812768687737858
Payton Pritchard,2024-03-28,BOS @ ATL,4,18.4,14.220613109943628,14.532794737837321,-14.399999999999999,-10.220613109943628,-10.532794737837321
Payton Pritchard,2024-03-30,BOS @ NOP,2,14.6,12.73437792365283,13.55917467408873,-12.6,-10.73437792365283,-11.55917467408873
Payton Pritchard,2024-04-01,BOS @ CHA,7,11.2,11.264450748276147,11.57797335910843,-4.199999999999999,-4.264450748276147,-4.57797335910843
Payton Pritchard,2024-04-03,BOS vs. OKC,11,8.6,11.143712010261988,10.45294353374215,2.4000000000000004,-0.14371201026198754,0.5470564662578496
Payton Pritchard,2024-04-05,BOS vs. SAC,21,7.8,12.17973439821466,11.209512296892685,13.2,8.82026560178534,9.790487703107315
Payton Pritchard,2024-04-07,BOS vs. POR,20,9.0,13.527024686456718,12.180681203776931,11.0,6.472975313543282,7.819318796223069
Payton Pritchard,2024-04-09,BOS @ MIL,6,12.2,13.557173670071432,13.353665273948257,-6.199999999999999,-7.557173670071432,-7.353665273948257
Payton Pritchard,2024-04-11,BOS vs. NYK,16,13.0,12.985499898501486,13.098347526410393,3.0,3.0145001014985144,2.901652473589607
Payton Pritchard,2024-04-12,BOS vs. CHA,31,14.8,12.568766342659764,12.681392957031086,16.2,18.431233657340236,18.318607042968914
Payton Pritchard,2024-04-14,BOS vs. WAS,38,18.8,14.342935072737705,16.57838139751381,19.2,23.657064927262297,21.42161860248619
Precious Achiuwa,2023-11-26,TOR @ CLE,4,8.2,7.945148880118029,7.209892899969727,-4.199999999999999,-3.945148880118029,-3.209892899969727
Precious Achiuwa,2023-11-28,TOR @ BKN,1,6.8,7.431158456005312,6.433828194438287,-5.8,-6.431158456005312,-5.433828194438287
Precious Achiuwa,2023-11-29,TOR vs. PHX,14,6.0,7.6492375036656535,6.154933818693137,8.0,6.3507624963343465,7.845066181306863
Precious Achiuwa,2023-12-01,TOR vs. NYK,8,6.4,8.182270972562787,6.413352917953254,1.5999999999999996,-0.18227097256278668,1.5866470820467464
Precious Achiuwa,2023-12-06,TOR vs. MIA,9,7.0,9.057289828073776,8.20285246205686,2.0,-0.057289828073775695,0.7971475379431396
Precious Achiuwa,2023-12-08,TOR @ CHA,17,7.2,9.431611653342335,8.233907805254612,9.8,7.568388346657665,8.766092194745388
Precious Achiuwa,2023-12-11,TOR @ NYK,9,9.8,9.699104494519686,8.94220328657585,-0.8000000000000007,-0.6991044945196858,0.057796713424149715
Precious Achiuwa,2023-12-13,TOR vs. ATL,7,11.4,10.109678760760282,10.460107658007514,-4.4,-3.109678760760282,-3.460107658007514
Precious Achiuwa,2023-12-15,TOR vs. ATL,9,10.0,9.581402627191638,9.692539060784586,-1.0,-0.5814026271916379,-0.6925390607845863
Precious Achiuwa,2023-12-18,TOR vs. CHA,12,10.2,9.107954355250092,8.396904159768559,1.8000000000000007,2.892045644749908,3.6030958402314415
Precious Achiuwa,2023-12-20,TOR vs. DEN,13,10.8,9.455298652655479,7.789415551628265,2.1999999999999993,3.544701347344521,5.210584448371735
Precious Achiuwa,2023-12-22,TOR @ PHI,4,10.0,10.386749604341883,10.541488080383154,-6.0,-6.386749604341883,-6.541488080383154
Precious Achiuwa,2023-12-23,TOR vs. UTA,8,9.0,11.150750280592284,10.488409627329654,-1.0,-3.150750280592284,-2.488409627329654
Precious Achiuwa,2023-12-27,TOR @ WAS,3,9.2,10.607571015922511,10.495870215346216,-6.199999999999999,-7.607571015922511,-7.495870215346216
Precious Achiuwa,2023-12-29,TOR @ BOS,0,8.0,9.259826362434676,7.5898173397515905,-8.0,-9.259826362434676,-7.5898173397515905
Precious Achiuwa,2024-01-01,NYK vs. MIN,0,5.6,7.823187090710027,7.508614999148107,-5.6,-7.823187090710027,-7.508614999148107
Precious Achiuwa,2024-01-03,NYK vs. CHI,4,3.0,6.126891208523531,4.867323861911666,1.0,-2.1268912085235314,-0.8673238619116663
Precious Achiuwa,2024-01-05,NYK @ PHI,5,3.0,4.982300042331434,4.622105184478997,2.0,0.017699957668566135,0.3778948155210031
Precious Achiuwa,2024-01-06,NYK @ WAS,2,2.4,5.394332633521456,5.433433130521846,-0.3999999999999999,-3.394332633521456,-3.4334331305218457
Precious Achiuwa,2024-01-09,NYK vs. POR,2,2.2,4.956634967277192,5.075587052845749,-0.20000000000000018,-2.956634967277192,-3.0755870528457487
Precious Achiuwa,2024-01-11,NYK @ DAL,7,2.6,4.977695836558306,5.327738709350813,4.4,2.022304163441694,1.6722612906491872
Precious Achiuwa,2024-01-13,NYK @ MEM,0,4.0,4.610916698945108,5.0482506665941385,-4.0,-4.610916698945108,-5.0482506665941385
Precious Achiuwa,2024-01-15,NYK vs. ORL,6,3.2,4.495874442126605,4.9602349129509165,2.8,1.5041255578733947,1.0397650870490835
Precious Achiuwa,2024-01-17,NYK vs. HOU,0,3.4,4.433444967490177,5.051732986637626,-3.4,-4.433444967490177,-5.051732986637626
Precious Achiuwa,2024-01-18,NYK vs. WAS,2,3.0,3.9343570581115497,4.4790706553656925,-1.0,-1.9343570581115497,-2.4790706553656925
Precious Achiuwa,2024-01-20,NYK vs. TOR,18,3.0,3.687194394057656,4.617592753715184,15.0,14.312805605942344,13.382407246284817
Precious Achiuwa,2024-01-23,NYK @ BKN,6,5.2,4.95693855511241,5.367955938898556,0.7999999999999998,1.0430614448875897,0.6320440611014444
Precious Achiuwa,2024-01-25,NYK vs. DEN,2,6.4,6.281789433881741,6.186113286210814,-4.4,-4.281789433881741,-4.186113286210814
Precious Achiuwa,2024-01-27,NYK vs. MIA,4,5.6,6.918154425846458,6.391593376827254,-1.5999999999999996,-2.918154425846458,-2.391593376827254
Precious Achiuwa,2024-01-29,NYK @ CHA,9,6.4,6.676421104754472,6.505475100087292,2.5999999999999996,2.323578895245528,2.494524899912708
Precious Achiuwa,2024-01-30,NYK vs. UTA,18,7.8,7.572171040856204,7.142256537266073,10.2,10.427828959143795,10.857743462733927
Precious Achiuwa,2024-02-01,NYK vs. IND,12,7.8,9.197258226720367,7.554786211432314,4.2,2.8027417732796334,4.445213788567686
Precious Achiuwa,2024-02-03,NYK vs. LAL,10,9.0,11.001736041997939,10.585321618781506,1.0,-1.0017360419979386,-0.5853216187815065
Precious Achiuwa,2024-02-06,NYK vs. MEM,17,10.6,11.548842441168421,11.105636405381368,6.4,5.451157558831579,5.894363594618632
Precious Achiuwa,2024-02-08,NYK vs. DAL,13,13.2,12.488975502335855,12.155202352320325,-0.1999999999999993,0.5110244976641454,0.844797647679675
Precious Achiuwa,2024-02-10,NYK vs. IND,15,14.0,12.997663603885815,12.38767310736529,1.0,2.0023363961141847,2.6123268926347105
Precious Achiuwa,2024-02-12,NYK @ HOU,8,13.4,11.954353030260252,11.973646270698158,-5.4,-3.9543530302602523,-3.9736462706981577
Precious Achiuwa,2024-02-14,NYK @ ORL,23,12.6,11.189920817941353,11.015661535223273,10.4,11.810079182058647,11.984338464776727
Precious Achiuwa,2024-02-22,NYK @ PHI,18,15.2,12.866948575920306,13.277999121643136,2.8000000000000007,5.133051424079694,4.722000878356864
Precious Achiuwa,2024-02-24,NYK vs. BOS,8,15.4,13.921690758934316,13.551805481374027,-7.4,-5.921690758934316,-5.551805481374027
Precious Achiuwa,2024-02-26,NYK vs. DET,4,14.4,13.790382702159642,13.467016268164976,-10.4,-9.790382702159642,-9.467016268164976
Precious Achiuwa,2024-02-27,NYK vs. NOP,15,12.2,13.018238184710823,12.594808934867986,2.8000000000000007,1.9817618152891772,2.405191065132014
Precious Achiuwa,2024-02-29,NYK vs. GSW,3,13.6,13.548431083499718,13.171499006031135,-10.6,-10.548431083499718,-10.171499006031135
Precious Achiuwa,2024-03-03,NYK @ CLE,14,9.6,11.857257637473694,11.279203053565386,4.4,2.142742362526306,2.7207969464346142
Precious Achiuwa,2024-03-05,NYK vs. ATL,15,8.8,11.601267644821895,11.16361129489916,6.199999999999999,3.3987323551781046,3.8363887051008394
Precious Achiuwa,2024-03-08,NYK vs. ORL,15,10.2,10.966194284813497,11.128101185686294,4.800000000000001,4.033805715186503,3.871898814313706
Precious Achiuwa,2024-03-10,NYK vs. PHI,8,12.4,12.52595619387684,12.545107866990115,-4.4,-4.525956193876841,-4.545107866990115
Precious Achiuwa,2024-03-12,NYK vs. PHI,13,11.0,13.127913427341515,12.469889158837727,2.0,-0.12791342734151456,0.5301108411622728
Precious Achiuwa,2024-03-14,NYK @ POR,4,13.0,12.485011586569897,11.802992471915958,-9.0,-8.485011586569897,-7.8029924719159585
